[L3:C8] "M1" | P : [L0]_programRootNode | D : self | C : 2 | U : 0
[L62:C15] "m2" | P : [L58]test3 | D : [L60]m2 | C :  | U : 
[L62:C18] "field" | P : [L58]test3 | D : [L15]field | C :  | U : 
[L63:C9] "m1" | P : [L58]test3 | D : [L59]m1 | C :  | U : 
[L63:C12] "Method" | P : [L58]test3 | D : [L7]Method | C :  | U : 
[L64:C9] "m2" | P : [L58]test3 | D : [L60]m2 | C :  | U : 
[L64:C12] "Method" | P : [L58]test3 | D : [L17]Method | C :  | U : 
[L65:C9] "M1" | P : [L58]test3 | D : [L56]M1 | C :  | U : 
[L65:C12] "MethodIn_default" | P : [L58]test3 | D : [L10]MethodIn_default | C :  | U : 
[L66:C9] "M2" | P : [L58]test3 | D : [L57]M2 | C :  | U : 
[L66:C12] "MethodIn_default" | P : [L58]test3 | D : [L20]MethodIn_default | C :  | U : 
[L56:C12] "M1" | P : [L55]ImportMultiple | D : self | C :  | U : 1
[L57:C12] "M2" | P : [L55]ImportMultiple | D : self | C :  | U : 1
[L0:C0] "_module" | P : [L0]_programRootNode | D : self | C : 1 | U : 0
[L0:C0] "_default" | P : [L0]_module | D : self | C : 0 | U : 0
